Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_960.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_993.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_261.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_361.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_461.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_661.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_761.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_794.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_861.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_928.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_961.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_40_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_128.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_261.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_361.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_461.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_661.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_761.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_794.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_861.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_927.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_961.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_41_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_261.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_360.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_460.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_661.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_761.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_794.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_860.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_927.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_961.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_42_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_093.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_160.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_260.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_361.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_460.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_560.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_660.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_760.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
